,embedding,label
135,"[0.0234686881, 0.1894632131, 0.7198234797, 0.1252767444, -0.026028432, -0.028259383500000002, 0.5808529854, -0.259110868, 0.0045430548, 0.6185518503, -0.1262549907, -0.2542382181, 0.061222609100000006, -0.5096445084, 0.39071878790000003, 0.5433836579, 0.049611248100000005, -0.12910534440000002, 0.28694939610000003, -0.2296833992, 0.1994549036, -0.39205995200000004, -0.0185731836, -0.1292090863, 0.1459775418, -0.16327703, 0.2227450758, -0.1011234075, 0.1861768812, -0.1055758148, -0.10122522710000001, 0.572421968, 0.1807225794, 0.0947524533, -0.0866370201, 0.2497547716, -0.47122338410000003, -0.1003695279, 0.0835665315, -0.1805904508, 0.08240219210000001, -0.1453204751, 0.3493493199, -0.1514294744, 0.0454674698, -0.2307030261, -0.2336686105, -0.5535656214, 0.0065873032, -0.1034173667, -0.166964218, -0.0974195674, -0.1053700224, -0.31973114610000003, 0.7169270515, 0.022506576, -0.1586155146, -0.5143520236, 0.0209760927, -0.2099744081, -0.6772537231, -0.080047965, -0.2955322862, -0.0362447537, 0.5791200995, -0.047271724800000005, 0.1998214275, -0.1464787871, 0.1233208776, -0.019411521, -0.0723430514, 0.0030352157, 0.024269577100000002, -0.1305710971, -0.009359342000000001, -0.0271202102, 0.25775837900000004, -0.06413728, -0.031784851100000004, 0.0775125101, -0.10726526380000001, -0.4598349631, -0.3485997617, 0.0253478847, -0.035748954900000005, 0.0002863423, 0.5906752944, -0.11008518190000001, -0.3398847282, -0.11026577650000001, 0.3834596872, -0.5001746416, -0.0574195907, -0.21522358060000002, 0.1201784983, 0.0203303453, 0.1031341553, -0.2042681724, 0.4149827361, -0.1755605936, -0.4379643798, 0.3191273808, 0.2393121421, 0.3311544657, 0.383523196, 0.027956049900000002, 0.4059325755, 0.2006635666, 0.244056344, -0.2146295607, -0.2499709129, 0.5074363947, 0.4591954052, 0.5867628455, 0.44113737340000003, -0.1465428472, -0.014936709800000001, -0.0185905583, -0.1567656547, 0.16107101740000002, -0.0664597675, -0.0042619435, -0.138716951, -0.3223972619, 0.2348733544, -0.3529284596, 0.5013465881, 0.0820606053]",0
136,"[-0.10269433260000001, 0.2057268023, 0.4581201375, -0.08610934020000001, 0.10222522910000001, 0.0203530807, 0.41287794710000003, -0.0224524699, 0.0229333527, 0.309037596, -0.3485084176, -0.3526834846, -0.03197629, -0.35394659640000004, 0.0002128059, 0.5856202841, -0.0749257281, 0.08588564400000001, 0.2689442933, 0.0351038128, -0.011069193500000001, -0.3010827601, -0.5318496227, -0.007160833100000001, 0.3018354475, -0.40913879870000003, 0.15304782990000002, -0.0811972022, 0.1391796917, -0.2472164929, 0.30820810790000003, 0.31571656470000004, 0.1765536368, 0.1186686009, -0.0477330536, -0.021296842, -0.2704692781, 0.007035893400000001, 0.1317117363, 0.1820986122, 0.1677862108, -0.1293830574, 0.5063143969, -0.0732659549, 0.1441937536, -0.044616736500000004, -0.3032038212, -0.48602238300000006, 0.0622082762, 0.25527852770000004, -0.061302453300000004, 0.0598826222, 0.20014470820000002, -0.24821892380000002, 0.3815195262, -0.0778707117, -0.1739157438, -0.039347969000000003, -0.0815332532, -0.4677560329, -0.35386148100000003, -0.10255929080000001, -0.3562489748, -0.0243211258, 0.5994541049000001, 0.0972714201, -0.1368894577, 0.1816119254, 0.0380624123, 0.0581743196, 0.0475230888, -0.059985198100000005, 0.2261880934, 0.0037540891, 0.0246421695, 0.1945690662, 0.24560970070000002, 0.0843013376, -0.0762958229, -0.17085866630000002, -0.09364735340000001, -0.3305230141, -0.0949271694, 0.0600294322, -0.022351533200000002, -0.0790954754, 0.36564084890000004, -0.27448767420000003, -0.30459329490000003, -0.1913447976, -0.109773621, -0.1818458885, -0.26374414560000004, -0.0644042343, 0.3933795691, -0.058131218000000005, 0.1444126815, -0.2778215706, 0.6085290909000001, -0.1349270344, 0.0543873049, 0.15686985850000001, 0.1104539335, 0.4366994798, 0.4116784334, -0.0217085108, -0.0616669543, 0.2606121898, 0.3845297098, -0.3793384731, 0.0651590079, 0.6120782495, 0.3136300743, 0.40356776120000004, 0.0116115613, 0.0695651993, -0.391654402, 0.056966945500000005, 0.1836203635, 0.20503701270000002, -0.0014397595, 0.12124286590000001, 0.1219496951, -0.4072504044, -0.1440194249, 0.0054706037, 0.2411863953, 0.0389929786]",1
137,"[0.015792083000000002, 0.1745448261, 0.7392427325, 0.020650936300000002, -0.09739459310000001, 0.2164084762, 0.5146442056, -0.3182733655, -0.0022341497, 0.4629128575, -0.0258892477, -0.5116978288, -0.0394593813, -0.5652298331, 0.37960416080000003, 0.3903417289, 0.20492729540000001, -0.029221084, 0.3534810543, -0.040555805, 0.5177131891, -0.48691564800000003, 0.0027009058000000002, -0.1440893561, -0.0297460631, -0.26053306460000003, -0.025914158700000002, -0.0821544901, 0.28942111130000003, -0.2107090801, 0.0270858873, 0.5385633111, 0.14523427190000002, 0.11897665260000001, 0.19492262600000002, 0.22373245660000002, -0.3618411422, -0.09620422120000001, 0.061538152400000004, -0.1645925492, 0.0889518484, -0.1651685387, 0.6488983035, 0.0122662354, -0.0203128159, -0.1566493958, -0.2843779027, -0.38015022870000004, 0.150818795, -0.0445250794, -0.1700756103, 0.0863113627, -0.1416715831, -0.0885493532, 0.7305915952, 0.0046842396, -0.21534225340000002, -0.2237854302, 0.018048349800000002, -0.369384557, -0.4567600191, -0.06705695390000001, -0.2747293711, 0.147369206, 0.5385417938, -0.23095168170000002, 0.2314628363, -0.20289833840000002, 0.3064783216, -0.15572980050000002, -0.1336128712, -0.2817138135, 0.005060669, -0.0130862854, 0.1120700985, -0.1468314528, 0.32187020780000003, 0.0594681352, -0.10232069340000001, -0.0296710245, -0.0789702684, -0.5149105191, -0.3686519861, 0.1216562241, -0.0160543472, -0.0396007821, 0.3821851611, 0.0001934841, -0.27871432900000004, 0.0351196565, 0.1232185811, -0.45440140370000004, 0.0656249076, -0.1470501572, 0.2247247994, -0.0558286905, -0.0685072914, -0.125009343, 0.375731796, 0.0282999128, -0.20676331220000002, 0.15692541000000002, 0.12215317040000001, 0.22663082180000002, 0.3362825215, 0.017851064, 0.3368601203, 0.0230476521, 0.3441963792, -0.35614252090000004, -0.0472001359, 0.5884884, 0.3102740943, 0.7365986705, 0.32253035900000004, 0.0715648755, -0.1468834132, -0.0873318017, -0.14610405270000001, 0.16318936650000002, 0.0875876993, 0.1328983903, 0.07429967080000001, -0.5018059611, 0.0221423618, -0.29619812970000003, 0.6419113874, -0.0129426047]",0
138,"[0.061230741400000004, 0.0175018087, 0.518974781, 0.20343813300000002, 0.0183479637, -0.0354704037, 0.6025185585, -0.3238179684, -0.1999742091, 0.5920156240000001, -0.0812497288, -0.4968709052, -0.11747190360000001, -0.4956608415, 0.3673378229, 0.3931560516, 0.0532520898, 0.0401066616, 0.2798863351, -0.0053312443, 0.3182927072, -0.23113831880000002, -0.2624328732, -0.0874664262, 0.1223640814, -0.24357295040000002, 0.15838168560000002, -0.0420061797, 0.24954003100000002, -0.1277093887, -0.074225992, 0.32630595560000003, 0.1609902233, 0.23955427110000002, -0.1898059249, -0.0061700083, -0.1303926706, -0.0888799354, 0.1548072845, -0.0957280248, 0.1280202717, -0.024374987900000002, 0.5351783037, -0.137289241, 0.0308556966, -0.320134908, -0.3612365127, -0.6006262898, 0.15777498480000002, -0.0497999489, -0.0841008499, 0.056847129, -0.1864939481, -0.152246967, 0.5167984366, -0.0310790092, -0.046322003, -0.4317390621, 0.006870185500000001, -0.47804063560000004, -0.3588607609, -0.0019830037, -0.32479360700000004, 0.1797643006, 0.7473475933, -0.0973797366, 0.012675281600000001, -0.0647230223, 0.35100233550000004, -0.10828630630000001, 0.1214816868, -0.1909262985, 0.1801713705, -0.11466561260000001, 0.0559100658, -0.1253973395, 0.2663016915, -0.030636467, -0.22263130550000002, 0.0747321397, 0.0108260028, -0.11060974, -0.2522297204, 0.2171180993, 0.10446588700000001, 0.0396184511, 0.4530184567, 0.2103359103, -0.3381957412, -0.2220825106, 0.39258596300000004, -0.4058279097, -0.120940499, 0.0143010449, 0.3771387935, -0.18662181500000002, -0.0890991017, 0.0084953159, 0.3330723941, 0.1437907219, -0.14277799430000002, 0.1417266876, 0.11992689220000001, 0.13019806150000002, 0.42730987070000004, -0.1820358634, 0.09893067180000001, 0.2441883832, 0.2787867785, -0.2972204685, -0.15121607480000002, 0.4405856729, 0.4556964636, 0.6643342376, 0.3769495785, 0.034542106100000004, -0.07099329680000001, -0.1046299636, -0.1851631105, 0.0734011903, 0.1500784308, -0.08209629360000001, 0.058160983000000006, -0.5614759326000001, 0.0557672083, -0.17962464690000002, 0.4590622187, -0.11299329999999999]",0
139,"[0.29869809750000004, -0.0477407575, 0.6045089960000001, 0.0697130561, -0.013557614800000001, 0.023645110400000002, 0.32948076730000003, -0.21272099020000002, -0.0368775316, 0.383125335, 0.0058511114, -0.2823388278, -0.0712529123, -0.222538963, 0.3916304111, 0.3376382887, -0.0185759738, -0.07563025500000001, 0.4107893407, -0.1351241171, 0.2961576581, -0.337230444, -0.1728209406, -0.1290805042, 0.08056546, 0.1210118681, 0.1276817918, 0.020229389900000002, 0.0288738851, -0.070832856, -0.2606979907, 0.3872956336, 0.3123618066, -0.1039899811, -0.0673524439, 0.0235117022, -0.38494396210000004, -0.0982178971, 0.10483207550000001, 0.1170669794, 0.1045734063, -0.3617982268, 0.411393404, -0.08514016120000001, -0.06829077010000001, 0.1568388343, -0.0535154417, -0.4694960117, 0.0304980166, 0.13118174670000002, -0.2402040511, -0.025096813200000002, -0.2138383985, -0.0761784315, 0.49065664410000004, -0.14220499990000002, -0.1346233785, -0.1255337149, -0.18371029200000003, 0.0412692614, -0.41190549730000003, 0.1591365337, -0.3891023397, 0.12248487770000001, 0.2978527248, -0.1769653708, 0.0716852471, 0.1275322139, -0.0227464922, -0.12201795730000001, 0.001169771, -0.1080626845, 0.3621003926, -0.1880336106, 0.0222117677, -0.038686759800000005, 0.1126703694, 0.0976570472, -0.1551864147, 0.0777412355, -0.18933798370000002, -0.356964916, -0.0447103754, -0.030682472500000002, 0.0193898287, -0.0068340236, 0.056024164, 0.0324384533, -0.16105020050000002, -0.10828827320000001, 0.1729303896, -0.1631776392, -0.2502144277, -0.1778618693, 0.09812355040000001, -0.0631369948, 0.08306744690000001, -0.049249552200000005, 0.4979520738, -0.0240006167, -0.3230072558, 0.1713325679, 0.10032071170000001, 0.1596017778, 0.5467045903000001, 0.054605294000000006, 0.1798557192, 0.0014053504, 0.3742866516, -0.0385280885, 0.058865383300000004, 0.3730597198, 0.2410258055, 0.4588318169, 0.2471020371, -0.12132262440000001, 0.0127395643, 0.0487602055, -0.1126819253, 0.0794344619, -0.1538980007, 0.0635104328, 0.1545373648, -0.174268961, -0.1435587704, -0.1541821212, 0.4409453273, 0.0217949152]",1
140,"[-0.0265984163, -0.0939307734, 0.35973134640000004, 0.1028519943, -0.14952404800000002, 0.0374518707, 0.5549441576, -0.2471542954, -0.1665259004, 0.5588892102, -0.1568313986, -0.37530756, -0.077140756, -0.48939409850000004, 0.2979497612, 0.4628083706, 0.1295859218, -0.0531294458, 0.4267640412, -0.1980369687, 0.24122381210000002, -0.1964616776, -0.2460330427, 0.0196375716, 0.12793785330000002, -0.3708991408, 0.1442742646, 0.048797138000000004, 0.3356150389, -0.1436083913, 0.0995224193, 0.193739444, 0.33594837780000003, 0.1185953617, -0.1703882366, 0.1213237047, -0.3674901128, -0.0079321414, -0.0013052635, -0.2202287018, 0.33548387890000003, -0.1048747748, 0.405544281, -0.0720937103, 0.10016246890000001, -0.1524077505, -0.21968239550000002, -0.7577590942, 0.060694616300000004, 0.0253967457, -0.1548683494, 0.046579532300000004, -0.18780165910000002, -0.1440118104, 0.6369965672, -0.0605967343, -0.1531316042, -0.4211869836, 0.054174765900000005, -0.3284419477, -0.2654207945, -0.048966001700000004, -0.1838578582, 0.0409655571, 0.6549561620000001, -0.1344272345, 0.2917329669, 0.0073157363, 0.3089530468, -0.059595249600000004, 0.0665082037, -0.3366248012, 0.0869197994, -0.1467217654, -0.0056877788, 0.0210196879, 0.2988864779, -0.022748244900000002, -0.4419751465, 0.08312727510000001, -0.1088072285, -0.1517819911, -0.2530995011, -0.030035939100000002, -0.032953802500000004, -0.1336800456, 0.3307054937, -0.0056392588000000006, -0.0072201826000000005, -0.06614558400000001, 0.1181055084, -0.29989698530000003, -0.0148103815, -0.1836229861, 0.3646937609, -0.1830215454, -0.045145835700000005, -0.0667858273, 0.4204719067, -0.0360945538, -0.0454994626, -0.16892844440000002, 0.1267223954, 0.2031187117, 0.4715043306, 0.1313416958, 0.1357666999, 0.32262486220000003, 0.4634241462, -0.44557544590000003, -0.052632071100000004, 0.5370783210000001, 0.4801709652, 0.6880999804, 0.3847596943, -0.0149752144, 0.0674589723, -0.1704150587, -0.1907886416, 0.15615326170000002, -0.1139331162, 0.0183866099, 0.0582692474, -0.5327196121000001, 0.0801408738, -0.1388075054, 0.40674370530000004, 0.009595824400000001]",0
141,"[0.190888837, -0.11103840920000001, 0.49396938090000003, 0.0532650203, -0.09593228250000001, -0.202684164, 0.3720240295, -0.2820561528, -0.0623799115, 0.3939515948, -0.08377064020000001, -0.32416385410000004, 0.07085940240000001, -0.2950924635, 0.1188652292, 0.5499805808, 0.1637492478, -0.0014298428, 0.29635050890000003, 0.1041701213, 0.0037791268, -0.2429211587, -0.257547915, -0.0676886961, 0.126872614, -0.110810563, 0.054724454900000004, 0.0645536333, 0.15667033200000002, -0.27124735710000003, -0.036897040900000004, 0.5341175795, 0.0900818929, 0.0908662975, 0.1795895398, 0.0453892127, -0.1420991421, -0.0171349235, -0.041928224300000004, 0.0463057198, 0.1449338347, -0.1119018272, 0.5612108707, -0.09260156010000001, -0.0627298132, -0.2377566546, -0.2548645735, -0.3476238251, 0.036941912, 0.0178254526, -0.046342466000000006, 0.0800393224, -0.024205694, -0.2985278368, 0.5545746088, -0.0622877255, -0.1932461709, -0.0031434558, 0.1349838972, -0.0384386554, -0.25793418290000003, 0.0382214785, -0.4391705692, 0.1488180608, 0.3406110406, -0.0396138318, 0.1413764656, -0.0123622976, 0.1054779887, -0.0168768428, 0.031457550800000005, 0.0211752187, 0.0895001441, -0.1323131025, -0.0419978239, 0.0289785974, 0.2871954143, 0.1429037005, -0.1369966567, 0.0585584305, -0.1979901642, -0.1284932494, -0.3093808293, 0.0945649147, -0.0151160285, -0.0752522126, 0.2285702974, -0.1822660267, -0.4232668579, -0.22064220910000001, 0.0331369415, -0.219574824, -0.0175405927, -0.08677152540000001, 0.2512120903, -0.0005728072, 0.0409375243, -0.1621727794, 0.437156409, -0.11455550040000001, -0.09897260370000001, -0.0737319738, 0.0800094381, 0.43036657570000003, 0.3380479813, 0.0889398083, 0.1355475485, 0.3135212362, 0.34194928410000003, -0.2441907376, -0.0219537728, 0.5594387054000001, 0.1627873778, 0.6671619415000001, -0.021835830100000002, -0.0906328559, 0.0165094975, 0.1751991957, -0.041742552100000004, 0.2266362906, -0.1699215919, -0.0315207839, 0.15911236410000001, -0.3197360635, 0.0770759806, -0.046285376, 0.4530136883, -0.0862035379]",1
142,"[0.1300878972, 0.13093084100000002, 0.5684608221, 0.21991950270000002, -0.24848102030000002, -0.0702384785, 0.6601316929000001, -0.1802501976, -0.040966399, 0.35396811370000003, -0.1492725313, -0.3733275533, -0.061418943100000005, -0.5860135555, 0.19825156030000002, 0.5225409269, 0.0939467251, -0.1067624763, 0.38291549680000003, -0.0628103614, 0.4568552375, -0.4657713473, -0.0917797312, -0.012945430400000001, 0.0029415004000000002, -0.1467431635, 0.0605756901, -0.13470917940000002, 0.3342726827, -0.1035347506, -0.21285000440000001, 0.5569338202, 0.21775108580000002, 0.15319901700000002, 0.1471790671, 0.0629163757, -0.2943944931, -0.21442466970000001, 0.2064258605, -0.12390192600000001, 0.2031511813, -0.1002310812, 0.5813151598, 0.2035613209, -0.0611528084, -0.3040904701, -0.0852583796, -0.656119585, -0.0486794189, -0.2733027637, -0.1737418175, 0.0856783092, -0.287745744, -0.1662303507, 0.7149032354, -0.1333239973, -0.204362765, -0.3788938522, 0.1568321288, -0.1839272082, -0.5594024062, -0.0785387456, -0.42999398710000003, 0.2315763086, 0.7033347487, -0.2967335284, 0.2076112181, -0.1226439327, 0.3845148385, -0.0120845567, -0.0082231835, -0.1697305292, -0.0738387704, 0.0190681368, -0.1438813508, -0.0726611316, 0.394965589, 0.050871424400000004, -0.22444912790000002, 0.3316555619, -0.101735875, -0.1524350196, -0.3455079794, 0.0559045784, 0.0994109511, 0.1783703566, 0.48416525130000004, -0.0131176673, -0.18701244890000002, 0.0784547329, 0.1765125841, -0.3266722262, 0.0832093656, -0.1404401958, 0.3760414422, 0.0431149565, -0.2743665576, 0.0071506370000000005, 0.4790787697, 0.0603353791, -0.3295850456, -0.09030339870000001, -0.0015822304000000001, 0.092658259, 0.23597517610000002, -0.08258368070000001, 0.3195152879, 0.2039805204, 0.2577072978, -0.39222952720000004, -0.0487524644, 0.6452711225000001, 0.4484552741, 0.6485497355000001, 0.5390793681, 0.0798831433, 0.0343383774, -0.1006563008, -0.1172723323, -0.0022589602, -0.0186086707, -0.11658935250000001, 0.1014015898, -0.3592653871, 0.0163139161, -0.16044643520000001, 0.7903209329, -0.2005682141]",0
143,"[0.0827988684, -0.0207249597, 0.6682804823, 0.1400659233, -0.1104525253, 0.043566227000000006, 0.3830720186, -0.18752507870000001, -0.2255546898, 0.38491329550000003, -0.41755387190000004, -0.4228855669, 0.14408484100000002, -0.2228244543, 0.1497392505, 0.41152718660000004, 0.0538286939, 0.15386848150000002, 0.0717125386, -0.1383716911, 0.0775058642, -0.2570213079, -0.17964553830000002, -0.036334224000000005, 0.1361851245, -0.47857379910000003, 0.13585510850000002, 0.0025642067, 0.1074309945, 0.0003192043, 0.1893464476, 0.2345108092, 0.3471088111, 0.1468538344, -0.0217446685, 0.2701094747, -0.22734057900000001, -0.0379121155, 0.0748274028, 0.0159500651, 0.08876241, -0.0428093746, 0.2663277388, -0.0574295633, 0.0097937211, -0.1361409277, -0.2722279727, -0.5478231311, -0.128838256, -0.0148286019, -0.37907609340000004, -0.0573266819, 0.08348923180000001, -0.1280997247, 0.7448035479, -0.11664479230000001, -0.2190125585, 0.0075012995, 0.0811391473, -0.060346912600000004, -0.2657295465, -0.051895424700000005, -0.16722022, -0.0441880412, 0.5299032927, 0.0379818454, -0.047262527000000006, 0.1769544184, 0.3682855964, 0.0032102056, -0.0711096078, -0.017088484, -0.012695115100000001, -0.17540882530000002, 0.0576593205, 0.0369419903, 0.3072097898, -0.11280012880000001, -0.2007565051, -0.1074613407, -0.2804151773, -0.5105626583, -0.1125391796, -0.1151604876, 0.10520323370000001, -0.15680086610000002, 0.0651628375, -0.2231446803, 0.0277642459, -0.15384599570000002, -0.0143567212, -0.3414689898, -0.1896604151, -0.2248453349, 0.058182705200000004, -0.0316328257, 0.1184711531, -0.19359496240000001, 0.2561804056, -0.2008176744, -0.0457427725, 0.27200073, 0.22032879290000001, 0.4783855677, 0.21250475940000002, 0.26455155010000003, 0.2036038935, 0.2867555916, 0.22918817400000002, -0.1820882261, -0.022471983, 0.4521671832, 0.1596567929, 0.42435610290000003, 0.17860201, 0.1272317469, -0.1567544043, 0.1271138042, 0.10662389550000001, 0.2680814266, -0.1244115382, 0.20802737770000002, 0.1294428557, -0.37229317430000003, 0.1707220525, -0.1066907868, 0.4446428716, -0.0821607783]",1
144,"[-0.1326823682, -0.0100203436, 0.4676356316, 0.2271141112, -0.1462873518, -0.0175747871, 0.677149415, -0.3990809917, -0.1273052096, 0.4784420133, 0.1100400314, -0.3863303661, 0.051123708500000004, -0.4892442822, 0.5205296874, 0.6228688359, 0.0036436189000000003, -0.0012798812000000001, 0.27699676160000003, -0.3061164021, 0.3826545477, -0.2943741679, -0.1264312118, -0.12280798700000001, -0.0160638075, -0.1044173017, 0.0791623667, -0.0616236106, 0.2234198302, -0.16413396600000002, -0.0337742344, 0.47394290570000003, 0.1554950327, 0.10069391130000001, -0.0403848998, 0.30634668470000004, -0.0331952907, -0.2832771838, 0.1166198403, -0.2437799126, 0.0689671338, 0.09117160740000001, 0.8125379086000001, 0.0618340224, -0.0988375023, -0.11864267290000001, -0.3168363273, -0.4468717575, 0.2741837502, 0.0297393464, -0.142304346, 0.044074066, 0.1498354077, -0.29583418370000003, 0.726305604, -0.06636110690000001, -0.3268321753, -0.2308994234, -0.08839347210000001, -0.32193762060000003, -0.4125781953, -0.1435267329, -0.1337762922, 0.0488786362, 0.6955249906000001, -0.1119843796, 0.094658263, -0.15312689540000002, 0.36242717500000005, -0.06808622930000001, 0.0190386027, -0.11376039680000001, 0.1231182143, 0.0671613067, 0.2297020108, 0.0377571508, 0.4151519835, 0.17837806050000002, -0.1029450744, 0.2813865542, -0.22434234620000001, -0.32634007930000003, -0.1848083436, 0.0589528978, -0.0490535311, 0.07885897160000001, 0.4058026671, 0.0430727452, -0.3164828718, -0.20101116600000002, 0.3329027891, -0.3067419827, 0.018327387, -0.13841027020000002, 0.46542128920000003, 0.08417861160000001, -0.042244531200000005, -0.1213048548, 0.6483770609, -0.1086850017, -0.0621199049, -0.0040261708, 0.0684725493, 0.1352362335, 0.46434375640000003, -0.1320464164, 0.1629892737, 0.08681767430000001, 0.6556404233, -0.2685136795, 0.045374915, 0.6492430568, 0.4117130041, 0.6349460483, 0.2479590774, 0.0187161323, -0.1857080013, -0.0771100223, -0.0274226796, 0.1327144057, -0.1219332516, 0.051355175700000005, 0.2593795359, -0.5318479538, 0.2853373289, 0.086493738, 0.7255807519, 0.0943445861]",1
